MX	MY	MRHO	META	MVX	MVY
0.002	0.002	1	1	4.58577367061215e-06	-4.58577367059312e-06
0.002	0.006	1	1	1.37573210118365e-05	-1.37573210117794e-05
0.002	0.01	1	1	2.29288683530608e-05	-2.29288683529656e-05
0.002	0.014	1	1	1.6305022767479e-05	-3.21004156941518e-05
0.002	0.018	1	1	9.68117718189719e-06	-4.1271963035338e-05
0.002	0.022	1	1	3.0573315963154e-06	-4.38196647909615e-05
0.002	0.026	1	1	-3.5665139892664e-06	-3.97435209610223e-05
0.002	0.03	1	1	-1.01903595748482e-05	-3.5667377131083e-05
0.002	0.034	1	1	-2.09319042894597e-05	-3.15912333011437e-05
0.002	0.038	1	1	-3.16734490040712e-05	-2.75150894712044e-05
0.002	0.042	1	1	-4.24149937186827e-05	-1.26974009266536e-05
0.002	0.046	1	1	-5.31565384332942e-05	1.28618323325086e-05
0.002	0.05	1	1	-6.38980831479057e-05	3.84210655916709e-05
0.002	0.054	1	1	-7.45593351939976e-05	6.39802988508332e-05
0.002	0.058	1	1	-8.52205872400895e-05	8.95395321099955e-05
0.002	0.062	1	1	-9.58818392861814e-05	0.00012576001741525
0.002	0.066	1	1	-0.000106543091332273	0.000172641754766598
0.002	0.07	1	1	-0.000117204343378365	0.000219523492117946
0.002	0.074	1	1	-0.000126560307704247	0.000266405229469293
0.002	0.078	1	1	-0.00013591627203013	0.000313286966820641
0.002	0.082	1	1	-0.000145272236356012	0.00036952466849787
0.002	0.086	1	1	-0.000154628200681894	0.000435118334500981
0.002	0.09	1	1	-0.000163984165007776	0.000500712000504091
0.002	0.094	1	1	-0.000171866894611607	0.000566305666507202
0.002	0.098	1	1	-0.000179749624215437	0.000631899332510312
0.002	0.102	1	1	-0.000187632353819267	0.000705375728117253
0.002	0.106	1	1	-0.000195515083423097	0.000786734853328024
0.002	0.11	1	1	-0.000203397813026927	0.000868093978538794
0.002	0.114	1	1	-0.000209962731325574	0.000949453103749565
0.002	0.118	1	1	-0.000216527649624221	0.00103081222896034
0.002	0.122	1	1	-0.000223092567922868	0.00111873627246975
0.002	0.126	1	1	-0.000229657486221515	0.00121322523427782
0.002	0.13	1	1	-0.000236222404520162	0.00130771419608588
0.002	0.134	1	1	-0.000241682796774593	0.00140220315789395
0.002	0.138	1	1	-0.000247143189029023	0.00149669211970201
0.002	0.142	1	1	-0.000252603581283454	0.00159664147376451
0.002	0.146	1	1	-0.000258063973537885	0.00170205122008143
0.002	0.15	1	1	-0.000263524365792315	0.00180746096639836
0.002	0.154	1	1	-0.00026806127160819	0.00191287071271529
