MX	MY	MRHO	META	MVX	MVY
0.002	0.002	1	1	4.58577367057777e-06	-4.58577367062749e-06
0.002	0.006	1	1	1.37573210117333e-05	-1.37573210118825e-05
0.002	0.01	1	1	2.29288683528889e-05	-2.29288683531374e-05
0.002	0.014	1	1	1.63050227673237e-05	-3.21004156943924e-05
0.002	0.018	1	1	9.68117718175849e-06	-4.12719630356474e-05
0.002	0.022	1	1	3.05733159619331e-06	-4.38196647912875e-05
0.002	0.026	1	1	-3.56651398937189e-06	-3.97435209613127e-05
0.002	0.03	1	1	-1.01903595749371e-05	-3.56673771313378e-05
0.002	0.034	1	1	-2.0931904289539e-05	-3.1591233301363e-05
0.002	0.038	1	1	-3.1673449004141e-05	-2.75150894713881e-05
0.002	0.042	1	1	-4.2414993718743e-05	-1.26974009268114e-05
0.002	0.046	1	1	-5.31565384333449e-05	1.28618323323674e-05
0.002	0.05	1	1	-6.38980831479469e-05	3.84210655915461e-05
0.002	0.054	1	1	-7.45593351940345e-05	6.39802988507249e-05
0.002	0.058	1	1	-8.52205872401222e-05	8.95395321099036e-05
0.002	0.062	1	1	-9.58818392862098e-05	0.000125760017415171
0.002	0.066	1	1	-0.000106543091332297	0.000172641754766526
0.002	0.07	1	1	-0.000117204343378385	0.000219523492117881
0.002	0.074	1	1	-0.000126560307704265	0.000266405229469236
0.002	0.078	1	1	-0.000135916272030145	0.000313286966820591
0.002	0.082	1	1	-0.000145272236356025	0.000369524668497826
0.002	0.086	1	1	-0.000154628200681905	0.00043511833450094
0.002	0.09	1	1	-0.000163984165007785	0.000500712000504054
0.002	0.094	1	1	-0.000171866894611615	0.000566305666507168
0.002	0.098	1	1	-0.000179749624215444	0.000631899332510282
0.002	0.102	1	1	-0.000187632353819273	0.000705375728117226
0.002	0.106	1	1	-0.000195515083423103	0.000786734853327999
0.002	0.11	1	1	-0.000203397813026932	0.000868093978538771
0.002	0.114	1	1	-0.000209962731325579	0.000949453103749544
0.002	0.118	1	1	-0.000216527649624225	0.00103081222896032
0.002	0.122	1	1	-0.000223092567922872	0.00111873627246974
0.002	0.126	1	1	-0.000229657486221518	0.0012132252342778
0.002	0.13	1	1	-0.000236222404520165	0.00130771419608587
0.002	0.134	1	1	-0.000241682796774596	0.00140220315789394
0.002	0.138	1	1	-0.000247143189029026	0.001496692119702
0.002	0.142	1	1	-0.000252603581283457	0.0015966414737645
0.002	0.146	1	1	-0.000258063973537887	0.00170205122008143
0.002	0.15	1	1	-0.000263524365792318	0.00180746096639835
0.002	0.154	1	1	-0.000268061271608193	0.00191287071271528
0.002	0.158	1	1	-0.000272598177424067	0.00201828045903221
0.002	0.162	1	1	-0.000277135083239942	0.00212822711116501
0.002	0.166	1	1	-0.000281671989055817	0.00224271066911369
0.002	0.17	1	1	-0.000286208894871692	0.00235719422706236
0.002	0.174	1	1	-0.000289945268921051	0.00247167778501104
0.002	0.178	1	1	-0.000293681642970409	0.00258616134295972
0.002	0.182	1	1	-0.000297418017019768	0.00270438127495775
0.002	0.186	1	1	-0.000301154391069126	0.00282633758100515
0.002	0.19	1	1	-0.000304890765118485	0.00294829388705254
0.002	0.194	1	1	-0.000307889041789093	0.00307025019309994
0.002	0.198	1	1	-0.000310887318459702	0.00319220649914733
0.002	0.202	1	1	-0.000313885595130311	0.00331716108186533
0.002	0.206	1	1	-0.000316883871800919	0.00344511394125394
0.002	0.21	1	1	-0.000319882148471528	0.00357306680064256
0.002	0.214	1	1	-0.000322150443296994	0.00370101966003117
0.002	0.218	1	1	-0.000324418738122461	0.00382897251941978
0.002	0.222	1	1	-0.000326687032947928	0.00395919367363386
0.002	0.226	1	1	-0.000328955327773394	0.0040916831226734
